district_hash,date,slot,accept_past1,request_past1,gap_past1,accept_past2,request_past2,gap_past2,accept_past3,request_past3,gap_past3,congestion_1_past1,congestion_2_past1,congestion_3_past1,congestion_4_past1,congestion_1_past2,congestion_2_past2,congestion_3_past2,congestion_4_past2,congestion_1_past3,congestion_2_past3,congestion_3_past3,congestion_4_past3,weather_past1,temperature_past1,pm25_past1,weather_past2,temperature_past2,pm25_past2,weather_past3,temperature_past3,pm25_past3,zone_id,day
2350be163432e42270d2670cb3c02f80,1/23/16,129,9,11,2,9,11,2,0,0,0,510,79,17,12,537,91,40,21,0,0,0,0,1,-4,51,0,0,0,0,0,0,18,23
2350be163432e42270d2670cb3c02f80,1/23/16,130,5,6,1,9,11,2,9,11,2,485,74,22,28,510,79,17,12,537,91,40,21,0,0,0,0,0,0,0,0,0,18,23
2350be163432e42270d2670cb3c02f80,1/23/16,141,3,4,1,0,0,0,0,0,0,389,34,17,11,424,53,9,9,0,0,0,0,2,-4,56,2,-4,56,0,0,0,18,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,44,33,52,19,0,0,0,0,0,0,1027,176,30,41,0,0,0,0,0,0,0,0,4,1,94,0,0,0,0,0,0,28,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,45,54,69,15,33,52,19,0,0,0,1093,192,29,39,1027,176,30,41,0,0,0,0,0,0,0,0,0,0,0,0,0,28,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,46,76,99,23,54,69,15,33,52,19,1119,205,72,35,1093,192,29,39,1027,176,30,41,0,0,0,0,0,0,0,0,0,28,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,56,271,284,13,0,0,0,0,0,0,1520,473,119,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,57,306,316,10,271,284,13,0,0,0,1499,533,105,66,1520,473,119,63,0,0,0,0,0,0,0,0,0,0,0,0,0,28,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,58,239,256,17,306,316,10,271,284,13,1548,471,109,59,1499,533,105,66,1520,473,119,63,0,0,0,0,0,0,0,0,0,28,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,68,172,175,3,0,0,0,0,0,0,1566,409,115,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,69,205,210,5,172,175,3,0,0,0,1645,355,118,72,1566,409,115,83,0,0,0,0,3,-1,107,0,0,0,0,0,0,28,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,70,199,204,5,205,210,5,172,175,3,1622,353,128,75,1645,355,118,72,1566,409,115,83,0,0,0,0,0,0,0,0,0,28,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,80,223,229,6,0,0,0,0,0,0,1530,384,111,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,81,238,245,7,223,229,6,0,0,0,1626,390,111,96,1530,384,111,62,0,0,0,0,3,-1,56,0,0,0,0,0,0,28,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,82,223,229,6,238,245,7,223,229,6,1717,378,92,60,1626,390,111,96,1530,384,111,62,0,0,0,0,0,0,0,0,0,28,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,92,196,198,2,0,0,0,0,0,0,1592,381,95,77,0,0,0,0,0,0,0,0,3,0,48,0,0,0,0,0,0,28,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,93,177,182,5,196,198,2,0,0,0,1544,374,113,87,1592,381,95,77,0,0,0,0,3,0,48,3,0,48,0,0,0,28,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,94,202,206,4,177,182,5,196,198,2,1545,415,95,71,1544,374,113,87,1592,381,95,77,0,0,0,0,0,0,0,0,0,28,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,104,262,270,8,0,0,0,0,0,0,1618,468,140,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,105,231,237,6,262,270,8,0,0,0,1554,449,111,108,1618,468,140,92,0,0,0,0,3,-2,43,0,0,0,0,0,0,28,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,106,244,250,6,231,237,6,262,270,8,1598,507,139,97,1554,449,111,108,1618,468,140,92,0,0,0,0,0,0,0,0,0,28,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,116,212,224,12,0,0,0,0,0,0,1599,450,107,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,117,214,220,6,212,224,12,0,0,0,1511,468,115,52,1599,450,107,58,0,0,0,0,2,-2,42,0,0,0,0,0,0,28,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,118,261,264,3,214,220,6,212,224,12,1481,431,126,83,1511,468,115,52,1599,450,107,58,0,0,0,0,0,0,0,0,0,28,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,128,295,328,33,0,0,0,0,0,0,1523,351,81,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,129,306,374,68,295,328,33,0,0,0,1580,391,95,76,1523,351,81,69,0,0,0,0,1,-4,51,0,0,0,0,0,0,28,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,130,310,338,28,306,374,68,295,328,33,1592,360,111,61,1580,391,95,76,1523,351,81,69,0,0,0,0,0,0,0,0,0,28,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,140,116,125,9,0,0,0,0,0,0,1484,284,55,34,0,0,0,0,0,0,0,0,2,-4,56,0,0,0,0,0,0,28,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,141,91,112,21,116,125,9,0,0,0,1468,293,84,55,1484,284,55,34,0,0,0,0,2,-4,56,2,-4,56,0,0,0,28,23
2407d482f0ffa22a947068f2551fe62c,1/23/16,142,92,105,13,91,112,21,116,125,9,1376,291,61,53,1468,293,84,55,1484,284,55,34,2,-4,56,2,-4,56,2,-4,56,28,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,44,16,26,10,0,0,0,0,0,0,890,98,26,17,0,0,0,0,0,0,0,0,4,1,94,0,0,0,0,0,0,14,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,45,12,26,14,16,26,10,0,0,0,1146,139,27,25,890,98,26,17,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,46,21,35,14,12,26,14,16,26,10,1245,125,52,22,1146,139,27,25,890,98,26,17,0,0,0,0,0,0,0,0,0,14,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,56,86,128,42,0,0,0,0,0,0,1292,467,109,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,57,85,141,56,86,128,42,0,0,0,1340,411,79,55,1292,467,109,60,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,58,90,127,37,85,141,56,86,128,42,1420,371,89,74,1340,411,79,55,1292,467,109,60,0,0,0,0,0,0,0,0,0,14,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,68,102,115,13,0,0,0,0,0,0,1523,287,60,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,69,72,87,15,102,115,13,0,0,0,1551,300,89,62,1523,287,60,54,0,0,0,0,3,-1,107,0,0,0,0,0,0,14,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,70,120,130,10,72,87,15,102,115,13,1516,275,103,60,1551,300,89,62,1523,287,60,54,0,0,0,0,0,0,0,0,0,14,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,80,132,149,17,0,0,0,0,0,0,1579,320,86,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,81,119,156,37,132,149,17,0,0,0,1487,359,103,54,1579,320,86,68,0,0,0,0,3,-1,56,0,0,0,0,0,0,14,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,82,120,137,17,119,156,37,132,149,17,1511,338,81,73,1487,359,103,54,1579,320,86,68,0,0,0,0,0,0,0,0,0,14,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,92,115,121,6,0,0,0,0,0,0,1492,339,99,71,0,0,0,0,0,0,0,0,3,0,48,0,0,0,0,0,0,14,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,93,91,95,4,115,121,6,0,0,0,1523,344,92,48,1492,339,99,71,0,0,0,0,3,0,48,3,0,48,0,0,0,14,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,94,111,120,9,91,95,4,115,121,6,1512,359,91,62,1523,344,92,48,1492,339,99,71,0,0,0,0,0,0,0,0,0,14,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,104,151,159,8,0,0,0,0,0,0,1467,351,79,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,105,136,149,13,151,159,8,0,0,0,1504,449,76,70,1467,351,79,84,0,0,0,0,3,-2,43,0,0,0,0,0,0,14,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,106,151,158,7,136,149,13,151,159,8,1488,397,97,83,1504,449,76,70,1467,351,79,84,0,0,0,0,0,0,0,0,0,14,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,116,92,96,4,0,0,0,0,0,0,1511,293,80,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,117,72,78,6,92,96,4,0,0,0,1591,300,57,56,1511,293,80,54,0,0,0,0,2,-2,42,0,0,0,0,0,0,14,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,118,78,83,5,72,78,6,92,96,4,1519,367,90,62,1591,300,57,56,1511,293,80,54,0,0,0,0,0,0,0,0,0,14,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,128,76,95,19,0,0,0,0,0,0,1500,282,76,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,129,77,102,25,76,95,19,0,0,0,1538,273,78,54,1500,282,76,58,0,0,0,0,1,-4,51,0,0,0,0,0,0,14,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,130,72,82,10,77,102,25,76,95,19,1554,233,85,68,1538,273,78,54,1500,282,76,58,0,0,0,0,0,0,0,0,0,14,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,140,26,31,5,0,0,0,0,0,0,1563,187,49,55,0,0,0,0,0,0,0,0,2,-4,56,0,0,0,0,0,0,14,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,141,25,26,1,26,31,5,0,0,0,1473,204,69,58,1563,187,49,55,0,0,0,0,2,-4,56,2,-4,56,0,0,0,14,23
2920ece99323b4c111d6f9affc7ea034,1/23/16,142,25,28,3,25,26,1,26,31,5,1415,168,52,42,1473,204,69,58,1563,187,49,55,2,-4,56,2,-4,56,2,-4,56,14,23
307afa4120c590b3a46cf4ff5415608a,1/23/16,44,0,2,2,0,0,0,0,0,0,176,17,6,4,0,0,0,0,0,0,0,0,4,1,94,0,0,0,0,0,0,16,23
307afa4120c590b3a46cf4ff5415608a,1/23/16,45,1,2,1,0,2,2,0,0,0,126,9,5,3,176,17,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16,23
307afa4120c590b3a46cf4ff5415608a,1/23/16,46,6,9,3,1,2,1,0,2,2,140,14,3,6,126,9,5,3,176,17,6,4,0,0,0,0,0,0,0,0,0,16,23
307afa4120c590b3a46cf4ff5415608a,1/23/16,58,5,6,1,0,0,0,0,0,0,276,49,20,17,291,39,19,8,280,51,26,17,0,0,0,0,0,0,0,0,0,16,23
307afa4120c590b3a46cf4ff5415608a,1/23/16,68,7,9,2,0,0,0,0,0,0,334,48,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,23
307afa4120c590b3a46cf4ff5415608a,1/23/16,70,4,5,1,0,0,0,7,9,2,280,25,10,15,292,38,8,15,334,48,7,12,0,0,0,0,0,0,0,0,0,16,23
307afa4120c590b3a46cf4ff5415608a,1/23/16,81,7,8,1,0,0,0,0,0,0,335,38,20,6,305,74,18,11,0,0,0,0,3,-1,56,0,0,0,0,0,0,16,23
307afa4120c590b3a46cf4ff5415608a,1/23/16,82,8,10,2,7,8,1,0,0,0,309,60,18,13,335,38,20,6,305,74,18,11,0,0,0,0,0,0,0,0,0,16,23
307afa4120c590b3a46cf4ff5415608a,1/23/16,93,12,14,2,0,0,0,0,0,0,329,55,24,10,328,32,16,13,0,0,0,0,3,0,48,3,0,48,0,0,0,16,23
307afa4120c590b3a46cf4ff5415608a,1/23/16,94,15,17,2,12,14,2,0,0,0,318,49,4,10,329,55,24,10,328,32,16,13,0,0,0,0,0,0,0,0,0,16,23
307afa4120c590b3a46cf4ff5415608a,1/23/16,116,8,9,1,0,0,0,0,0,0,323,48,20,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,23
307afa4120c590b3a46cf4ff5415608a,1/23/16,117,17,19,2,8,9,1,0,0,0,326,43,11,24,323,48,20,13,0,0,0,0,2,-2,42,0,0,0,0,0,0,16,23
307afa4120c590b3a46cf4ff5415608a,1/23/16,130,9,11,2,0,0,0,0,0,0,321,36,8,7,330,18,4,10,308,44,15,19,0,0,0,0,0,0,0,0,0,16,23
364bf755f9b270f0f9141d1a61de43ee,1/23/16,44,29,33,4,0,0,0,0,0,0,615,80,29,26,0,0,0,0,0,0,0,0,4,1,94,0,0,0,0,0,0,21,23
364bf755f9b270f0f9141d1a61de43ee,1/23/16,45,38,42,4,29,33,4,0,0,0,693,97,26,33,615,80,29,26,0,0,0,0,0,0,0,0,0,0,0,0,0,21,23
364bf755f9b270f0f9141d1a61de43ee,1/23/16,46,52,56,4,38,42,4,29,33,4,668,107,33,27,693,97,26,33,615,80,29,26,0,0,0,0,0,0,0,0,0,21,23
364bf755f9b270f0f9141d1a61de43ee,1/23/16,56,120,127,7,0,0,0,0,0,0,841,156,38,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,23
364bf755f9b270f0f9141d1a61de43ee,1/23/16,57,101,104,3,120,127,7,0,0,0,836,195,41,23,841,156,38,16,0,0,0,0,0,0,0,0,0,0,0,0,0,21,23
364bf755f9b270f0f9141d1a61de43ee,1/23/16,58,83,89,6,101,104,3,120,127,7,840,139,43,32,836,195,41,23,841,156,38,16,0,0,0,0,0,0,0,0,0,21,23
364bf755f9b270f0f9141d1a61de43ee,1/23/16,69,57,59,2,0,0,0,0,0,0,851,109,43,31,841,107,32,15,0,0,0,0,3,-1,107,0,0,0,0,0,0,21,23
364bf755f9b270f0f9141d1a61de43ee,1/23/16,70,61,65,4,57,59,2,0,0,0,793,145,41,25,851,109,43,31,841,107,32,15,0,0,0,0,0,0,0,0,0,21,23
364bf755f9b270f0f9141d1a61de43ee,1/23/16,80,74,76,2,0,0,0,0,0,0,847,108,61,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,23
364bf755f9b270f0f9141d1a61de43ee,1/23/16,81,59,62,3,74,76,2,0,0,0,844,95,51,31,847,108,61,24,0,0,0,0,3,-1,56,0,0,0,0,0,0,21,23
364bf755f9b270f0f9141d1a61de43ee,1/23/16,82,54,58,4,59,62,3,74,76,2,838,98,40,17,844,95,51,31,847,108,61,24,0,0,0,0,0,0,0,0,0,21,23
364bf755f9b270f0f9141d1a61de43ee,1/23/16,92,76,81,5,0,0,0,0,0,0,811,86,40,37,0,0,0,0,0,0,0,0,3,0,48,0,0,0,0,0,0,21,23
364bf755f9b270f0f9141d1a61de43ee,1/23/16,93,60,63,3,76,81,5,0,0,0,795,92,25,34,811,86,40,37,0,0,0,0,3,0,48,3,0,48,0,0,0,21,23
364bf755f9b270f0f9141d1a61de43ee,1/23/16,94,53,54,1,60,63,3,76,81,5,770,86,33,23,795,92,25,34,811,86,40,37,0,0,0,0,0,0,0,0,0,21,23
364bf755f9b270f0f9141d1a61de43ee,1/23/16,104,102,104,2,0,0,0,0,0,0,867,151,45,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,23
364bf755f9b270f0f9141d1a61de43ee,1/23/16,105,115,118,3,102,104,2,0,0,0,871,127,40,24,867,151,45,22,0,0,0,0,3,-2,43,0,0,0,0,0,0,21,23
364bf755f9b270f0f9141d1a61de43ee,1/23/16,106,100,101,1,115,118,3,102,104,2,835,126,46,39,871,127,40,24,867,151,45,22,0,0,0,0,0,0,0,0,0,21,23
364bf755f9b270f0f9141d1a61de43ee,1/23/16,117,50,52,2,0,0,0,0,0,0,883,136,42,39,850,160,49,39,0,0,0,0,2,-2,42,0,0,0,0,0,0,21,23
364bf755f9b270f0f9141d1a61de43ee,1/23/16,118,68,71,3,50,52,2,0,0,0,806,155,38,38,883,136,42,39,850,160,49,39,0,0,0,0,0,0,0,0,0,21,23
364bf755f9b270f0f9141d1a61de43ee,1/23/16,128,64,68,4,0,0,0,0,0,0,787,120,24,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,23
364bf755f9b270f0f9141d1a61de43ee,1/23/16,129,66,68,2,64,68,4,0,0,0,783,116,29,38,787,120,24,35,0,0,0,0,1,-4,51,0,0,0,0,0,0,21,23
364bf755f9b270f0f9141d1a61de43ee,1/23/16,130,69,73,4,66,68,2,64,68,4,825,111,27,35,783,116,29,38,787,120,24,35,0,0,0,0,0,0,0,0,0,21,23
364bf755f9b270f0f9141d1a61de43ee,1/23/16,140,26,28,2,0,0,0,0,0,0,720,77,28,33,0,0,0,0,0,0,0,0,2,-4,56,0,0,0,0,0,0,21,23
364bf755f9b270f0f9141d1a61de43ee,1/23/16,142,24,27,3,0,0,0,26,28,2,693,71,36,24,746,102,40,31,720,77,28,33,2,-4,56,2,-4,56,2,-4,56,21,23
38d5ad2d22b61109fd8e7b43cd0e8901,1/23/16,44,17,50,33,0,0,0,0,0,0,888,138,45,50,0,0,0,0,0,0,0,0,4,1,94,0,0,0,0,0,0,24,23
38d5ad2d22b61109fd8e7b43cd0e8901,1/23/16,45,21,41,20,17,50,33,0,0,0,912,129,35,44,888,138,45,50,0,0,0,0,0,0,0,0,0,0,0,0,0,24,23
38d5ad2d22b61109fd8e7b43cd0e8901,1/23/16,46,47,75,28,21,41,20,17,50,33,1012,180,58,32,912,129,35,44,888,138,45,50,0,0,0,0,0,0,0,0,0,24,23
38d5ad2d22b61109fd8e7b43cd0e8901,1/23/16,56,90,152,62,0,0,0,0,0,0,955,446,133,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,23
38d5ad2d22b61109fd8e7b43cd0e8901,1/23/16,57,80,147,67,90,152,62,0,0,0,949,499,123,58,955,446,133,66,0,0,0,0,0,0,0,0,0,0,0,0,0,24,23
38d5ad2d22b61109fd8e7b43cd0e8901,1/23/16,58,65,198,133,80,147,67,90,152,62,856,506,131,44,949,499,123,58,955,446,133,66,0,0,0,0,0,0,0,0,0,24,23
38d5ad2d22b61109fd8e7b43cd0e8901,1/23/16,68,89,205,116,0,0,0,0,0,0,1172,244,95,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,23
38d5ad2d22b61109fd8e7b43cd0e8901,1/23/16,69,83,149,66,89,205,116,0,0,0,1173,226,66,47,1172,244,95,75,0,0,0,0,3,-1,107,0,0,0,0,0,0,24,23
38d5ad2d22b61109fd8e7b43cd0e8901,1/23/16,70,93,163,70,83,149,66,89,205,116,1134,245,79,56,1173,226,66,47,1172,244,95,75,0,0,0,0,0,0,0,0,0,24,23
38d5ad2d22b61109fd8e7b43cd0e8901,1/23/16,80,101,203,102,0,0,0,0,0,0,1154,264,68,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,23
38d5ad2d22b61109fd8e7b43cd0e8901,1/23/16,81,102,229,127,101,203,102,0,0,0,1149,337,102,54,1154,264,68,52,0,0,0,0,3,-1,56,0,0,0,0,0,0,24,23
38d5ad2d22b61109fd8e7b43cd0e8901,1/23/16,82,97,177,80,102,229,127,101,203,102,1119,319,74,52,1149,337,102,54,1154,264,68,52,0,0,0,0,0,0,0,0,0,24,23
38d5ad2d22b61109fd8e7b43cd0e8901,1/23/16,92,95,103,8,0,0,0,0,0,0,1105,286,101,44,0,0,0,0,0,0,0,0,3,0,48,0,0,0,0,0,0,24,23
38d5ad2d22b61109fd8e7b43cd0e8901,1/23/16,94,97,99,2,0,0,0,95,103,8,1089,314,95,62,1156,268,88,39,1105,286,101,44,0,0,0,0,0,0,0,0,0,24,23
38d5ad2d22b61109fd8e7b43cd0e8901,1/23/16,104,111,114,3,0,0,0,0,0,0,1097,365,113,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,23
38d5ad2d22b61109fd8e7b43cd0e8901,1/23/16,105,113,118,5,111,114,3,0,0,0,1133,300,118,63,1097,365,113,90,0,0,0,0,3,-2,43,0,0,0,0,0,0,24,23
38d5ad2d22b61109fd8e7b43cd0e8901,1/23/16,106,105,108,3,113,118,5,111,114,3,1147,360,105,70,1133,300,118,63,1097,365,113,90,0,0,0,0,0,0,0,0,0,24,23
38d5ad2d22b61109fd8e7b43cd0e8901,1/23/16,116,98,99,1,0,0,0,0,0,0,1215,370,96,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,23
38d5ad2d22b61109fd8e7b43cd0e8901,1/23/16,117,120,122,2,98,99,1,0,0,0,1161,415,80,81,1215,370,96,71,0,0,0,0,2,-2,42,0,0,0,0,0,0,24,23
38d5ad2d22b61109fd8e7b43cd0e8901,1/23/16,118,99,105,6,120,122,2,98,99,1,1147,347,94,62,1161,415,80,81,1215,370,96,71,0,0,0,0,0,0,0,0,0,24,23
38d5ad2d22b61109fd8e7b43cd0e8901,1/23/16,128,116,128,12,0,0,0,0,0,0,1183,305,74,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,23
38d5ad2d22b61109fd8e7b43cd0e8901,1/23/16,129,116,127,11,116,128,12,0,0,0,1224,288,84,58,1183,305,74,58,0,0,0,0,1,-4,51,0,0,0,0,0,0,24,23
38d5ad2d22b61109fd8e7b43cd0e8901,1/23/16,130,103,111,8,116,127,11,116,128,12,1226,314,76,47,1224,288,84,58,1183,305,74,58,0,0,0,0,0,0,0,0,0,24,23
38d5ad2d22b61109fd8e7b43cd0e8901,1/23/16,140,52,56,4,0,0,0,0,0,0,1164,237,68,54,0,0,0,0,0,0,0,0,2,-4,56,0,0,0,0,0,0,24,23
38d5ad2d22b61109fd8e7b43cd0e8901,1/23/16,141,41,45,4,52,56,4,0,0,0,1132,271,66,71,1164,237,68,54,0,0,0,0,2,-4,56,2,-4,56,0,0,0,24,23
38d5ad2d22b61109fd8e7b43cd0e8901,1/23/16,142,52,53,1,41,45,4,52,56,4,1157,198,52,50,1132,271,66,71,1164,237,68,54,2,-4,56,2,-4,56,2,-4,56,24,23
3a43dcdff3c0b66b1acb1644ff055f9d,1/23/16,44,11,13,2,0,0,0,0,0,0,449,57,19,26,0,0,0,0,0,0,0,0,4,1,94,0,0,0,0,0,0,25,23
3a43dcdff3c0b66b1acb1644ff055f9d,1/23/16,45,16,22,6,11,13,2,0,0,0,524,43,26,17,449,57,19,26,0,0,0,0,0,0,0,0,0,0,0,0,0,25,23
3a43dcdff3c0b66b1acb1644ff055f9d,1/23/16,46,14,19,5,16,22,6,11,13,2,523,48,34,17,524,43,26,17,449,57,19,26,0,0,0,0,0,0,0,0,0,25,23
3a43dcdff3c0b66b1acb1644ff055f9d,1/23/16,56,60,63,3,0,0,0,0,0,0,771,173,62,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,23
3a43dcdff3c0b66b1acb1644ff055f9d,1/23/16,57,52,53,1,60,63,3,0,0,0,803,128,59,33,771,173,62,26,0,0,0,0,0,0,0,0,0,0,0,0,0,25,23
3a43dcdff3c0b66b1acb1644ff055f9d,1/23/16,58,34,36,2,52,53,1,60,63,3,788,166,46,25,803,128,59,33,771,173,62,26,0,0,0,0,0,0,0,0,0,25,23
3a43dcdff3c0b66b1acb1644ff055f9d,1/23/16,68,34,35,1,0,0,0,0,0,0,858,184,49,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,23
3a43dcdff3c0b66b1acb1644ff055f9d,1/23/16,81,39,41,2,0,0,0,0,0,0,745,185,81,29,849,194,57,29,0,0,0,0,3,-1,56,0,0,0,0,0,0,25,23
3a43dcdff3c0b66b1acb1644ff055f9d,1/23/16,82,52,54,2,39,41,2,0,0,0,799,205,77,33,745,185,81,29,849,194,57,29,0,0,0,0,0,0,0,0,0,25,23
3a43dcdff3c0b66b1acb1644ff055f9d,1/23/16,92,33,35,2,0,0,0,0,0,0,824,176,65,41,0,0,0,0,0,0,0,0,3,0,48,0,0,0,0,0,0,25,23
3a43dcdff3c0b66b1acb1644ff055f9d,1/23/16,104,79,82,3,0,0,0,0,0,0,846,217,66,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,23
3a43dcdff3c0b66b1acb1644ff055f9d,1/23/16,105,72,75,3,79,82,3,0,0,0,896,229,63,22,846,217,66,47,0,0,0,0,3,-2,43,0,0,0,0,0,0,25,23
3a43dcdff3c0b66b1acb1644ff055f9d,1/23/16,106,64,65,1,72,75,3,79,82,3,893,251,66,38,896,229,63,22,846,217,66,47,0,0,0,0,0,0,0,0,0,25,23
3a43dcdff3c0b66b1acb1644ff055f9d,1/23/16,129,39,40,1,0,0,0,0,0,0,840,178,51,39,921,144,58,31,0,0,0,0,1,-4,51,0,0,0,0,0,0,25,23
3a43dcdff3c0b66b1acb1644ff055f9d,1/23/16,140,34,36,2,0,0,0,0,0,0,766,98,35,44,0,0,0,0,0,0,0,0,2,-4,56,0,0,0,0,0,0,25,23
3a43dcdff3c0b66b1acb1644ff055f9d,1/23/16,142,37,41,4,0,0,0,34,36,2,721,115,39,30,807,106,40,29,766,98,35,44,2,-4,56,2,-4,56,2,-4,56,25,23
3e12208dd0be281c92a6ab57d9a6fb32,1/23/16,44,9,12,3,0,0,0,0,0,0,280,55,8,10,0,0,0,0,0,0,0,0,4,1,94,0,0,0,0,0,0,47,23
3e12208dd0be281c92a6ab57d9a6fb32,1/23/16,45,4,5,1,9,12,3,0,0,0,350,58,15,10,280,55,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,47,23
3e12208dd0be281c92a6ab57d9a6fb32,1/23/16,46,6,7,1,4,5,1,9,12,3,344,43,7,3,350,58,15,10,280,55,8,10,0,0,0,0,0,0,0,0,0,47,23
3e12208dd0be281c92a6ab57d9a6fb32,1/23/16,56,3,4,1,0,0,0,0,0,0,273,139,21,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,23
3e12208dd0be281c92a6ab57d9a6fb32,1/23/16,57,2,5,3,3,4,1,0,0,0,355,137,25,10,273,139,21,10,0,0,0,0,0,0,0,0,0,0,0,0,0,47,23
3e12208dd0be281c92a6ab57d9a6fb32,1/23/16,58,3,11,8,2,5,3,3,4,1,327,124,12,15,355,137,25,10,273,139,21,10,0,0,0,0,0,0,0,0,0,47,23
3e12208dd0be281c92a6ab57d9a6fb32,1/23/16,69,7,9,2,0,0,0,0,0,0,448,88,22,14,477,115,12,15,0,0,0,0,3,-1,107,0,0,0,0,0,0,47,23
